# x, y_pred
-2.310215059697962592e-01 -1.192892795555309249e-01 2.412508329094897874e-04 7.248896132916911317e-04 1.123700855036742843e-02
-2.203391254105329100e-01 -1.195477931650650999e-01 2.598737165167841479e-04 8.398526013971875648e-04 1.076443155334158921e-02
-2.086405027087349096e-01 -1.198308998344486120e-01 5.415042285122073640e-04 9.470813788062318328e-04 1.030011611409846831e-02
-2.009754676968188991e-01 -1.200163936817369714e-01 8.573206972323221819e-04 1.010066517181360674e-03 1.002259745590057191e-02
-1.977919565515059430e-01 -1.199523406750947763e-01 7.280272373110241446e-04 1.033878265416850184e-03 9.905117168889397000e-03
-1.970612026553357210e-01 -1.199233297454168207e-01 6.720130340295005222e-04 1.038902295598154862e-03 9.877827561668290485e-03
-1.936882492723668026e-01 -1.197894234961129623e-01 4.282897352343439934e-04 1.060223755979996380e-03 9.754159515364378003e-03
-1.736453761701005072e-01 -1.189937214339529814e-01 -5.559050937233578349e-04 1.134964276038225722e-03 9.090404259910884327e-03
-1.661318846607135191e-01 -1.186954358210303290e-01 -7.404429887263586085e-04 1.145733067163100943e-03 8.869549625121802422e-03
-1.367654266750848169e-01 -1.175295874390008682e-01 -6.690481544882609377e-04 1.141130501558885318e-03 8.125591446145500468e-03
-1.337002531005143935e-01 -1.174079000480904300e-01 -5.985778750086379052e-04 1.138611833556773395e-03 8.057463106331413244e-03
-1.248626518821743525e-01 -1.170570472797223260e-01 -3.383199025151772954e-04 1.131267509666137455e-03 7.869798978027444519e-03
-1.240207700117490069e-01 -1.170236245694664390e-01 -3.093162838961605043e-04 1.130604483053548881e-03 7.852573941758460990e-03
-1.148104584476001694e-01 -1.166579752003697318e-01 5.244211056068537324e-05 1.124441359997778445e-03 7.671118822194868819e-03
-1.031550354412534426e-01 -1.161952549070177643e-01 6.173912773013157107e-04 1.121354755376922224e-03 7.458717081834435186e-03
-9.635104912980424485e-02 -1.156981719063270575e-01 6.302198957718607719e-04 1.094386340273926367e-03 7.333938043252715561e-03
-9.320999253842376930e-02 -1.153780982396653970e-01 5.057057663401809400e-04 1.070682144479601777e-03 7.274823345544721015e-03
-8.556071116408625610e-02 -1.145986364676203906e-01 2.472231599813246028e-04 1.013169353877279438e-03 7.136325239495183020e-03
-7.844439909945677414e-02 -1.138734842682346537e-01 6.035826104514030455e-05 9.609210425190750637e-04 7.014137716344102241e-03
-4.888339164510360074e-02 -1.108612176086360701e-01 -2.409952365428347232e-04 7.787151958302471200e-04 6.569044957898246412e-03
-4.320600432032602189e-02 -1.102826918402412260e-01 -2.237602737742427905e-04 7.534195732420666258e-04 6.494179519468155221e-03
-6.779474785818431770e-03 -1.065708284806748951e-01 3.242255547875327881e-04 6.968359856026097587e-04 6.086458836306676140e-03
-5.049230150965103303e-03 -1.063945165523833419e-01 3.659736502336086161e-04 6.992702333254788294e-04 6.070042930216967142e-03
1.913355539367389210e-02 -1.030845875569842418e-01 -1.726008618152530261e-05 6.475271296503271046e-04 5.843722971180218689e-03
2.342116884999203077e-02 -1.024581672310161673e-01 -1.054408827126929182e-04 6.422902541729190451e-04 5.807916946507413886e-03
2.879237646882691973e-02 -1.016734337979043890e-01 -2.034275056802536952e-04 6.403022045693741726e-04 5.765322110291810215e-03
3.237913148628935450e-02 -1.011494088898531318e-01 -2.614507186436965114e-04 6.418265854216363697e-04 5.738259592668795012e-03
5.033950995784452348e-02 -9.852539759515892281e-02 -4.699923131633865214e-04 6.839256325899024935e-04 5.618912157847173044e-03
5.313093561195784270e-02 -9.811757030709296334e-02 -4.910403043954514324e-04 6.955980936473767084e-04 5.602716700620510165e-03
6.591014435928606308e-02 -9.625052790910830491e-02 -5.522963004808978393e-04 7.662757591306822158e-04 5.536328353917031181e-03
7.124222086426128253e-02 -9.547151153173143168e-02 -5.618977627624144322e-04 8.039526413114415904e-04 5.512285939830215836e-03
1.213166463254539973e-01 -8.743513532605082239e-02 -1.025540973064287265e-03 1.249166510574384326e-03 5.367881899891863845e-03
1.299631408185871473e-01 -8.587963096673617569e-02 -1.203961599195862986e-03 1.331830645140249375e-03 5.355624587330864300e-03
1.376331636558129901e-01 -8.449979385831923873e-02 -1.341713229698004994e-03 1.412065642077159344e-03 5.348123363497107180e-03
1.405248157195741476e-01 -8.397958565204860504e-02 -1.388801926310911927e-03 1.443901556945004910e-03 5.346074752484299836e-03
1.418920745940637218e-01 -8.373361578052793130e-02 -1.410161048904179371e-03 1.459245482439291280e-03 5.345249788875360702e-03
1.503115474213558289e-01 -8.221895261889808348e-02 -1.529118722424060994e-03 1.557677194265000287e-03 5.342132907930587787e-03
1.528588383631120651e-01 -8.176069497847612833e-02 -1.560923659958357579e-03 1.588738643114515764e-03 5.341833552476003139e-03
1.783276316245461235e-01 -7.717885907074414908e-02 -1.776684882387385978e-03 1.927865775125794240e-03 5.353888924580756797e-03
1.945785051849921454e-01 -7.425532691721990763e-02 -1.820736619797203026e-03 2.166664242283664055e-03 5.374775524011821820e-03
2.057821122956478010e-01 -7.207674243127568103e-02 -1.950021168360294155e-03 2.312299656937744086e-03 5.391926328285518571e-03
2.198088705673564847e-01 -6.915777403493310327e-02 -2.213136403491022808e-03 2.470315492729597412e-03 5.416321222107733230e-03
2.377758841243720889e-01 -6.541883851371817216e-02 -2.436831025501573489e-03 2.679949240135641453e-03 5.458657260275969619e-03
2.424089990527366623e-01 -6.445468729712550138e-02 -2.473112099108165651e-03 2.734591607515008543e-03 5.471806012612105002e-03
2.448895505235823555e-01 -6.393848453604250581e-02 -2.488813428611569289e-03 2.763851385076752931e-03 5.479253308495937030e-03
2.689832758481343067e-01 -5.892458029600326080e-02 -2.499521994288572690e-03 3.043444266116784175e-03 5.568084818615242487e-03
2.762456133299474037e-01 -5.741328786603795004e-02 -2.449396800563191645e-03 3.124109694195013887e-03 5.601439922499448082e-03
2.801813520220050591e-01 -5.659426064422075353e-02 -2.411267208846296084e-03 3.166710125171844775e-03 5.620938687458516131e-03
2.860984959373630288e-01 -5.536290299543475402e-02 -2.339007504077339483e-03 3.229007770156434171e-03 5.652230475569997720e-03
2.945620164266606889e-01 -5.360164438161192646e-02 -2.203513348744967626e-03 3.313851384132329714e-03 5.701319916231132462e-03
3.043754343045335098e-01 -5.144133539500418684e-02 -2.075052163556967422e-03 3.386263309896473533e-03 5.762824772728023653e-03
3.322038347152457272e-01 -4.489887845844574288e-02 -1.619005102018261644e-03 3.470942573096401362e-03 5.974506146321865302e-03
3.375580207599251370e-01 -4.364010931934160509e-02 -1.464289577629784844e-03 3.476159207582908695e-03 6.023391876682351181e-03
3.469741173746219154e-01 -4.142638500522639183e-02 -1.137892118800831742e-03 3.475623378009395220e-03 6.115953349106622444e-03
3.562005961043777091e-01 -3.925723985586080517e-02 -7.501466488543662159e-04 3.462539335063834905e-03 6.214802729616133309e-03
3.667757074532432826e-01 -3.677103117774251084e-02 -2.225259944462765205e-04 3.431565475448927760e-03 6.337892513771859609e-03
3.718952731263717171e-01 -3.556742128799000868e-02 6.479199525008527694e-05 3.410243986260066973e-03 6.401153146885992656e-03
3.897211772961508003e-01 -3.137655121767495003e-02 1.225614634430383099e-03 3.302577961707128112e-03 6.639194729844585113e-03
4.001354172820704158e-01 -2.892525192542074255e-02 2.015422409558126349e-03 3.214350040150099758e-03 6.790161186253296927e-03
4.423696852356289178e-01 -1.808793876853760640e-02 5.764647465208910804e-03 2.516930217218851101e-03 7.469476691557789400e-03
4.473522524660108468e-01 -1.680941201722159495e-02 6.296152928404102900e-03 2.412382197417854007e-03 7.555868959053458483e-03
4.475739367456675888e-01 -1.675252783106168097e-02 6.320194925503008765e-03 2.407620103592592042e-03 7.559736269889063415e-03
4.548837219788519626e-01 -1.480065087735648113e-02 7.113874679873205542e-03 2.233328156276040422e-03 7.687810311370845556e-03
4.555295802357787749e-01 -1.462484825982100257e-02 7.185063397966096055e-03 2.216905294860477965e-03 7.699198230385787683e-03
4.630513692323546815e-01 -1.257741729495303988e-02 8.035796013601159693e-03 2.019755884651336375e-03 7.832831314100525272e-03
4.714314470328534457e-01 -1.029636011765728242e-02 9.028217479175038029e-03 1.787660393054880253e-03 7.983645637371587084e-03
4.752715157184200789e-01 -9.251093421446053566e-03 9.497676600485199794e-03 1.677100584120343185e-03 8.053333729366316668e-03
4.869886444303468953e-01 -6.061690986059570588e-03 1.098229696252919774e-02 1.324590544044448870e-03 8.267774265547176565e-03
4.961252691306394791e-01 -3.574701742639924823e-03 1.218915112067742168e-02 1.035472078832505582e-03 8.436417882408644292e-03
-2.000000000000000000e+00 -8.921058728962982798e-02 1.792366297901212546e-01 -6.623417084308073910e-04 7.097329115901945817e-02
-3.076538087857620951e-01 1.000000000000000000e+00 1.383603389323223576e-03 1.771617751215908559e-03 3.344571098314810809e-02
-2.000000000000000000e+00 -2.722276255173561310e-02 1.934427869951564072e-01 -1.704467926971726249e-03 1.419907976246319592e-01
-4.678247576114111794e-01 -1.000000000000000000e+00 1.679977595787363054e-04 -2.560658453480026478e-03 4.299403618537173122e-02
2.000000000000000000e+00 8.640474526424313240e-02 9.539560721640055752e-03 1.505207242990554486e-02 7.178301224207952330e-03
-2.953368867760222116e-01 -1.000000000000000000e+00 2.251162682980478724e-04 -3.150465623783037239e-03 3.701673697420433673e-02
2.000000000000000000e+00 -4.901993785357916522e-02 4.417969483106631845e-03 -9.609498647588513368e-03 7.961161068332420904e-03
2.000000000000000000e+00 -7.801323675686244741e-02 1.599858073186632978e-02 -1.501950982409325057e-02 7.469646759300684752e-03
-2.000000000000000000e+00 2.600697411896746303e-02 8.578273200460126424e-02 -3.828599170679382324e-03 -6.470541346723264475e-04
-2.557000235227828711e-01 1.000000000000000000e+00 1.371401658476628649e-03 2.312879314023564420e-03 3.198489967222577224e-02
-4.597146504203073469e-01 -1.000000000000000000e+00 1.743115895937175086e-04 -2.530456560722866080e-03 4.273377382722479134e-02
-2.099089039672388246e-01 -1.000000000000000000e+00 3.145468809554463618e-04 -4.299265223004125613e-03 3.392418535429674031e-02
2.000000000000000000e+00 5.800836261424002771e-02 8.413798102142600044e-04 1.003541784635099410e-02 7.740204227628767059e-03
2.000000000000000000e+00 -7.360541330691461326e-02 1.395432846960484308e-02 -1.420369895067043371e-02 7.559643655580945004e-03
-2.000000000000000000e+00 -1.115128759280086257e-01 2.236271575292313740e-01 4.254929353341877635e-03 8.418126908862132163e-02
-2.000000000000000000e+00 -7.101269952094568794e-02 1.667474692490505672e-01 -5.818403959557924207e-03 6.086445153835760846e-02
-4.599244760203280435e-01 1.000000000000000000e+00 7.695747379564132906e-04 1.968712239215446996e-03 3.738749518608748545e-02
2.000000000000000000e+00 -6.183930611241450492e-02 8.989671589968106780e-03 -1.201128316574035654e-02 7.773176845375501937e-03
2.000000000000000000e+00 9.984089985996114081e-02 1.488281107088471056e-02 1.738504714984933155e-02 6.847965512520422932e-03
-2.995497588393303268e-01 -1.000000000000000000e+00 2.220389946708256623e-04 -3.105922217243388753e-03 3.716928631024406238e-02
-4.429585734151775256e-01 1.000000000000000000e+00 8.629349482453807507e-04 1.831921685939080086e-03 3.698395224308419216e-02
-2.000000000000000000e+00 -9.567892581374692895e-02 1.906942505742982019e-01 1.408104324742327079e-03 7.586561838880738484e-02
-2.000000000000000000e+00 -5.831007146505839955e-02 1.794684458424626594e-01 -3.283324369259108325e-03 6.908540795527311207e-02
-2.000000000000000000e+00 -7.327247570191097736e-02 1.662888397334919277e-01 -5.533983337943491898e-03 6.118139235143343901e-02
-3.589320782842868596e-01 1.000000000000000000e+00 1.257680971427532768e-03 1.543744736799058936e-03 3.484392429419432002e-02
2.000000000000000000e+00 -4.064283635236165537e-02 1.912300704116215444e-03 -8.038598974419169582e-03 8.058713131817368119e-03
2.000000000000000000e+00 9.975350690783812979e-02 1.484564907748595064e-02 1.736997929226158019e-02 6.850238814273584137e-03
2.081709850007520402e-01 1.000000000000000000e+00 8.948330526895031944e-05 6.621327871942687959e-03 1.988611695731989579e-02
2.000000000000000000e+00 -8.795860709289904378e-02 2.096826373316848513e-02 -1.684385758966408519e-02 7.246864434133876848e-03
2.000000000000000000e+00 -2.405158132607709831e-02 -1.912975231814162402e-03 -4.935671983179143116e-03 8.193001407453211898e-03
-3.975279307743377899e-01 1.000000000000000000e+00 1.096263983174611267e-03 1.584011867408825075e-03 3.585405897780415130e-02
2.000000000000000000e+00 3.664141438095391834e-02 -3.209804741148875040e-03 6.201962001513624395e-03 8.031371994968946465e-03
-2.580261698159009853e-01 1.000000000000000000e+00 1.375317234720285775e-03 2.283090912638709169e-03 3.205093368497055617e-02
-5.094671655778242325e-01 1.000000000000000000e+00 4.933394616071784533e-04 2.461168714045888078e-03 3.850418251886875143e-02
2.000000000000000000e+00 -9.616808669322907122e-03 -4.010446724086930148e-03 -2.253257393787469476e-03 8.246582500198402360e-03
-4.295784397579134328e-01 -1.000000000000000000e+00 1.882285998216215450e-04 -2.466252048803154601e-03 4.174232176827614993e-02
2.000000000000000000e+00 5.851211607004458415e-02 9.634592695022814457e-04 1.012523983134595157e-02 7.731938841823621927e-03
-3.573043211113811068e-01 -1.000000000000000000e+00 1.969928433091516773e-04 -2.639082223098138114e-03 3.924257869738902171e-02
-2.000000000000000000e+00 8.311648147491723648e-02 2.748638149296515065e-01 1.313253904720558876e-02 3.305488485649658859e-02
-4.685669303311894573e-01 -1.000000000000000000e+00 1.673548325840101825e-04 -2.563686237767485304e-03 4.301770362670041814e-02
2.000000000000000000e+00 9.246815265590235811e-02 1.185756457230210947e-02 1.610878760624947711e-02 7.034076786715841995e-03
-2.000000000000000000e+00 -1.285115629742925591e-01 2.538700574980529145e-01 4.277461961310017463e-03 8.641720343481691657e-02
-2.000000000000000000e+00 -4.245409550664547282e-02 2.010903886136975183e-01 6.733980899515271817e-03 1.044678170717631277e-01
-5.066082190758187664e-01 1.000000000000000000e+00 5.091471069803565896e-04 2.429991452638790433e-03 3.844229956786959779e-02
4.067408463522599327e-01 -1.000000000000000000e+00 4.167403937810343351e-05 -8.580232908200029207e-03 1.767521582215106010e-02
4.999898412363195099e-01 2.522765215473832517e-03 1.227450803016102987e-02 6.074746487858342925e-05 8.479087385173122299e-03
4.766955269849302290e-01 8.863477554701985547e-03 8.228866035887544284e-03 -1.225801036203254257e-03 7.954378073164323354e-03
4.673129909139017713e-01 1.141740387323593453e-02 6.747805797646666548e-03 -1.701514657524279273e-03 7.742941922498577240e-03
4.636194197591843036e-01 1.242279394155001819e-02 6.193572536626834601e-03 -1.880721179785035946e-03 7.660975534552489502e-03
4.568483415772494061e-01 1.426588142267270175e-02 5.223431421998631086e-03 -2.196684669555828279e-03 7.513669427252570726e-03
4.553410543228973428e-01 1.467616501330733583e-02 5.015883010873634085e-03 -2.264753288546944576e-03 7.481512396077683730e-03
4.400864456146248993e-01 1.867381805528724528e-02 3.074049992804250842e-03 -2.883286866375981902e-03 7.172358694937801954e-03
4.310776099890840651e-01 2.098548527680102471e-02 2.071051885739833009e-03 -3.201157518175911515e-03 7.006226026362919607e-03
4.017884233220266887e-01 2.850109057556795070e-02 -4.123754517172117939e-04 -4.032463556537867894e-03 6.567047116157905678e-03
3.836003847312273729e-01 3.281554954968844695e-02 -1.507140461020767264e-03 -4.346011480207506023e-03 6.359135557384678478e-03
3.815019972528745362e-01 3.330888044584920382e-02 -1.611136137514818101e-03 -4.373929165511922235e-03 6.337896955326782072e-03
3.775337382323579183e-01 3.424181814157265663e-02 -1.794942039949287693e-03 -4.422320831278638356e-03 6.299142498658514416e-03
3.633925270715060440e-01 3.756641688548893049e-02 -2.318009617531313626e-03 -4.547264974910349145e-03 6.174200047864519120e-03
3.548013425056819603e-01 3.958620437691418720e-02 -2.540254192495039476e-03 -4.586501253573774597e-03 6.106574884964955513e-03
3.544150424154671741e-01 3.967702352812368244e-02 -2.548631402953444036e-03 -4.587612261740651315e-03 6.103656642243656533e-03
3.534910673389892177e-01 3.989425006860364276e-02 -2.568116690081001519e-03 -4.590042094946971199e-03 6.096716160790462830e-03
3.448515832683119453e-01 4.192539277361987532e-02 -2.713508801577640961e-03 -4.597318910410831336e-03 6.034326730544267020e-03
3.434966209568208750e-01 4.224394441305141801e-02 -2.730434859802788328e-03 -4.595950547408050868e-03 6.024921625962905564e-03
3.281081997305665965e-01 4.586176224334380380e-02 -2.817875218010440497e-03 -4.534268646725490154e-03 5.924317821066431983e-03
3.253779632254291121e-01 4.650364084570161871e-02 -2.814321062587471500e-03 -4.514807709554233967e-03 5.907569597773620201e-03
3.075062461679283210e-01 5.070528152592005539e-02 -2.663807063628925720e-03 -4.330540272501548146e-03 5.805857792205274676e-03
2.829347977509955037e-01 5.602126858801784876e-02 -2.421032738253919847e-03 -3.899840093499954211e-03 5.683141802128647418e-03
2.791685873448549460e-01 5.680501697353569635e-02 -2.379671039396763499e-03 -3.821158068593344392e-03 5.667105366864728239e-03
2.763739171693506136e-01 5.738658783705814087e-02 -2.345873525891162270e-03 -3.761569869580958653e-03 5.655860664040310987e-03
2.664482994576930497e-01 5.945210888285408501e-02 -2.206217066060250920e-03 -3.543125097213255942e-03 5.620679970679307719e-03
2.664250611925023660e-01 5.945694476584025695e-02 -2.205856583182841391e-03 -3.542603267826753902e-03 5.620606656645422278e-03
2.597625439284890758e-01 6.084341460848143035e-02 -2.096627101118520020e-03 -3.391501808980861357e-03 5.601414442078029438e-03
2.564275001292378175e-01 6.153743722310561770e-02 -2.037799277535168319e-03 -3.314976037358330699e-03 5.593210764931719897e-03
2.536785180981550036e-01 6.210950038377394122e-02 -1.987379605121575299e-03 -3.251593998959903184e-03 5.587174348215966785e-03
2.198983256691600663e-01 6.913915842824777669e-02 -1.255258906756817616e-03 -2.480293785771704382e-03 5.570470021425490831e-03
2.024092911112938542e-01 7.277862651973973640e-02 -8.165745437694327258e-04 -2.111864492899941104e-03 5.605914208858499975e-03
1.920584254284578851e-01 7.470868926542041655e-02 -7.064413576554628982e-04 -1.883415080823597210e-03 5.636402520547697387e-03
1.891692117277769258e-01 7.522845881017292680e-02 -6.890526333904745115e-04 -1.819669055941559865e-03 5.646318452740540367e-03
1.885874893570824440e-01 7.533311066466086281e-02 -6.855398421118930052e-04 -1.806963570450275530e-03 5.648408988504032696e-03
1.602762053255714081e-01 8.042631066192969247e-02 -5.075852578938222504e-04 -1.246893587438888118e-03 5.786816624607272336e-03
1.562937634199719761e-01 8.114275196074703655e-02 -4.807239372044691539e-04 -1.178072590352588489e-03 5.811773096078661632e-03
1.430184926857205607e-01 8.353097316583886489e-02 -3.850007416991430009e-04 -9.679057942476969323e-04 5.903936394594810205e-03
1.388949195947390136e-01 8.427280396490643977e-02 -3.527308279033247729e-04 -9.088010673984001087e-04 5.935241625388321812e-03
1.203897046540565868e-01 8.760189213273521236e-02 -1.859804583079494034e-04 -6.806048075295896560e-04 6.089991813076147537e-03
1.068806973803030219e-01 9.003216254128348917e-02 -3.269582916901048186e-05 -5.527371928021503067e-04 6.216231864334832019e-03
9.699481879381101346e-02 9.170905697422421232e-02 1.311138107226716976e-05 -4.647789064989964192e-04 6.312234988995569368e-03
8.974326844508091761e-02 9.276850848017367812e-02 -9.307515972536983817e-05 -3.856872706187591815e-04 6.381313646422543534e-03
7.601265811596083499e-02 9.477455064925811856e-02 -2.704751342867961483e-04 -2.604662353355505222e-04 6.518332644424012362e-03
7.255948308584000972e-02 9.527905952115878208e-02 -3.091639863126993681e-04 -2.340310509708516673e-04 6.553970739468870793e-03
7.161446226126287617e-02 9.541712706362949492e-02 -3.192799753776454086e-04 -2.271502158236148039e-04 6.563801197985479757e-03
6.657685439731550470e-02 9.615312157255220815e-02 -3.695625851945216755e-04 -1.930295819558107417e-04 6.616747961623471036e-03
5.095686245452246688e-02 9.843520239539427230e-02 -4.808984313690589651e-04 -1.144330085126737950e-04 6.786326336932688857e-03
4.935833150940968639e-02 9.866874776647524548e-02 -4.879878315808272582e-04 -1.086867339762376261e-04 6.804108424946286177e-03
3.238036279867165246e-02 1.011492289951140683e-01 -5.047812351466340886e-04 -7.340197831930475592e-05 6.997368264251211528e-03
2.585309787316811270e-02 1.021028624007301322e-01 -4.793886455759233112e-04 -7.209170466855249759e-05 7.073662927723944199e-03
2.426578971726929546e-02 1.023347681223069627e-01 -4.702497961195650777e-04 -7.277576977997649021e-05 7.092373901931531971e-03
2.189098927467537925e-02 1.026817264669699359e-01 -4.543216137836147972e-04 -7.452258248853010913e-05 7.120480485115199959e-03
1.418824790685849213e-02 1.038070969808079780e-01 -3.832136354285364810e-04 -8.606549836835675205e-05 7.212558379097826905e-03
7.229362096105765301e-03 1.048237901977589481e-01 -2.917881772783459393e-04 -1.040302777339588425e-04 7.296921255347550012e-03
-2.271243921492333354e-02 1.081943975560006876e-01 -7.034722921278047103e-04 -1.198736844014135217e-04 7.648750978376844117e-03
-5.071574454308443169e-02 1.110479343689403098e-01 -9.837575875076554066e-04 -2.128964001482727686e-04 7.991664097108722858e-03
-7.036820661008306999e-02 1.130505202535674741e-01 -8.647921693464566406e-04 -3.409275389255270183e-04 8.247152526880869444e-03
-9.020188428591308094e-02 1.150715720087345517e-01 -4.231345101926575758e-04 -5.135548410635445982e-04 8.520976984212013522e-03
-9.148251327419198997e-02 1.152020681026401649e-01 -3.821859364214197363e-04 -5.259333968309458374e-04 8.539310823757455954e-03
-9.286887762287189541e-02 1.153433386297706559e-01 -3.360488698997687873e-04 -5.394777318705502867e-04 8.559256799907665608e-03
-1.281235392077236246e-01 1.171865045065466349e-01 -9.869281154682441048e-04 -7.767897602732921902e-04 9.059688561609390706e-03
-1.359175876381578385e-01 1.174959282292348667e-01 -1.123537211971670224e-03 -8.380165974252382077e-04 9.179168591333840971e-03
-1.408467626334734824e-01 1.176916164765488965e-01 -1.179534261098152959e-03 -8.793461207762462428e-04 9.257299800419029751e-03
-1.625651842424939431e-01 1.185538378144270072e-01 -1.109271342098983038e-03 -1.075965818623649678e-03 9.629109350395428230e-03
-1.753239853098314815e-01 1.190603622168003028e-01 -7.906311908034424629e-04 -1.191496605267305248e-03 9.872429182304982148e-03
-1.771111765281085382e-01 1.191313137081659035e-01 -7.273648389913844881e-04 -1.206926326314344128e-03 9.908230622051688447e-03
-1.914739784835388092e-01 1.197015169457964906e-01 -3.405713824045086824e-05 -1.317150643975473212e-03 1.021336611507088141e-02
-2.043487163895525427e-01 1.199347610633728217e-01 4.152774980242801561e-04 -1.385209662506419609e-03 1.050686311501339634e-02
-2.248339496435375895e-01 1.194390184186263915e-01 1.934422634685128983e-04 -1.447633041889766214e-03 1.100982591943585817e-02
-2.496576333325748742e-01 1.188382852733516903e-01 1.040741757030255732e-03 -1.360087345996442709e-03 1.176181240475193332e-02
-2.498219902348654264e-01 1.188343078363162664e-01 1.051295191955764485e-03 -1.358533334377069746e-03 1.176743522609658213e-02
-2.776808632511788000e-01 1.165712415587038114e-01 5.980263419246012457e-04 -1.114474541655474660e-03 1.280245315214262672e-02
-2.942460703537004285e-01 1.152195206591380416e-01 1.356429520246005271e-03 -7.456896700712700721e-04 1.359905043464857202e-02
-3.006270547797592618e-01 1.146516778105337447e-01 1.795428306584495592e-03 -5.523934566426871862e-04 1.395069010413467828e-02
-3.038498082049578830e-01 1.141463500734626046e-01 1.565340442157447942e-03 -5.059241089119571877e-04 1.412817024614757347e-02
-3.175411544639805683e-01 1.119995469800478538e-01 9.482126857057460168e-04 -2.546860188364571953e-04 1.497818852353434080e-02
-3.179241407287054511e-01 1.119394947337389867e-01 9.400536439220230633e-04 -2.462713317416265202e-04 1.500444800044937674e-02
-3.187147147306950146e-01 1.118155327302270269e-01 9.248896875163059583e-04 -2.286425837449840293e-04 1.505912089895329251e-02
-3.327609884786495997e-01 1.096130770065477378e-01 1.060404721617835833e-03 1.477050445143415769e-04 1.614603256335854151e-02
-3.349801780745675361e-01 1.092651080779078188e-01 1.157723044127756395e-03 2.191656044038953199e-04 1.634000670155398918e-02
-3.382039572008492256e-01 1.087596195109068464e-01 1.339461440178379981e-03 3.295035748753331883e-04 1.663397906738815421e-02
-3.425849530549834876e-01 1.080726793609785991e-01 1.666750214851131506e-03 4.926996738963580758e-04 1.705808849082169829e-02
-3.646242052420147206e-01 1.030316607698176928e-01 4.763998216273102049e-04 5.623322231826967388e-04 1.961997749767125168e-02
-3.662729919422498259e-01 1.025944025369153467e-01 3.207750073369597388e-04 5.314752470280473262e-04 1.984996326041677320e-02
-3.684482215839617325e-01 1.020175316359333562e-01 1.394514108139233155e-04 4.906780887416958836e-04 2.016387679926589030e-02
-3.878024169756585926e-01 9.688479901805534256e-02 -1.913561889721471232e-06 2.448264745973406653e-04 2.356744607514761267e-02
-3.962834431787688461e-01 9.463563086899050292e-02 1.005419666955553737e-03 3.512162671290564031e-04 2.547231321825929942e-02
-4.118369441970029521e-01 8.908093953995686876e-02 5.664281515143920753e-04 -3.073109090440916125e-04 2.976436041203327568e-02
-4.347843230837776241e-01 7.894737555953722230e-02 5.530871500373235605e-04 -1.336946779487490494e-03 3.879654327683829118e-02
-4.427330753726360091e-01 7.484263987757075465e-02 1.205475785780701914e-03 -1.467369748775464861e-03 4.294042426856151118e-02
-4.472232283209803261e-01 7.252392489504576323e-02 2.312287119690031867e-03 -1.118756618885604487e-03 4.554224348732881233e-02
-4.482669640668932032e-01 7.198493975585634752e-02 2.649488021251727998e-03 -9.831849686215352047e-04 4.617442766544241350e-02
-4.600444858327562003e-01 6.353654665376733124e-02 1.636576080396523469e-03 -2.775001667572347258e-03 5.483582462784654388e-02
-4.614667410649618828e-01 6.246701071914864678e-02 1.743661470791885160e-03 -2.861307359863712180e-03 5.603763239197351309e-02
-4.779912255558950163e-01 4.884171517916420513e-02 6.239024693466016513e-03 4.515709926262746754e-04 7.279507929476458639e-02
-4.864979509128934398e-01 3.903516218761642065e-02 7.186573552370095763e-03 3.684585939332140486e-03 8.461510815385812900e-02
-4.915965981100105520e-01 2.546566908742392207e-02 1.714604722183044050e-03 -2.554647516111891239e-03 9.957444064644192794e-02
-4.918980236690632113e-01 2.455222907327084259e-02 1.503112417220453523e-03 -2.706714867880698552e-03 1.005613272988424151e-01
-4.961464793944926344e-01 -1.167770884292959437e-02 -4.428711398187207271e-03 2.472610556348724120e-03 1.160554523155703649e-01
-4.919617212581081644e-01 -2.435919989942901195e-02 1.276395654195627838e-03 -2.434231612568532599e-03 1.077805258431084462e-01
-4.894218862452925922e-01 -3.205591592226521985e-02 6.219347086357684962e-03 -5.920922717344028266e-03 1.003902094041767695e-01
-4.502014788150108249e-01 -7.093848793111187656e-02 7.461113885308096050e-03 5.005292500123090238e-04 5.727545409997221448e-02
-4.384468452030288455e-01 -7.705604913715591309e-02 3.112639294569868875e-03 2.549092059641367564e-03 4.988498533544113989e-02
-4.322187228428424621e-01 -8.027225152395615904e-02 2.174907152025229440e-03 2.548576850709628056e-03 4.642178007932447337e-02
-4.296767808988678494e-01 -8.158491034382464591e-02 2.076728476481631835e-03 2.383256684512176371e-03 4.509936899777257369e-02
-4.232595575083878958e-01 -8.467181080176226782e-02 1.730131389831163213e-03 2.026869563086734077e-03 4.200312732501604307e-02
-4.195354823118198073e-01 -8.610930382763755386e-02 7.077398668001166904e-04 2.202832810500487959e-03 4.035776802054333312e-02
-4.070937952010260652e-01 -9.091179505240394587e-02 -7.238874337149037164e-04 1.839588122570377099e-03 3.547357490770548794e-02
-4.057988060132829977e-01 -9.141166087887275804e-02 -7.101580188173250985e-04 1.741038236408497253e-03 3.501707794226613379e-02
-4.025528766870580810e-01 -9.266458959879558810e-02 -5.532317692752419802e-04 1.459955153274045125e-03 3.391336785170835644e-02
-3.996378752256891653e-01 -9.374603549014723369e-02 -4.238403569387372283e-04 1.227783958686022581e-03 3.296850583263175039e-02
