# x, y_pred
-6.748046875000000000e-01 1.000000000000000000e+00 -5.542458629695379280e-05 2.749968273389219453e-03 5.107919028702710695e-02
1.129882812500000000e+00 1.000000000000000000e+00 5.168428386025103460e-04 3.568059682332591631e-03 1.154272200506088752e-02
6.113281250000000000e-01 1.000000000000000000e+00 2.389684535683000988e-04 3.416072765231148445e-03 1.743754911977314637e-02
5.927734375000000000e-01 -1.000000000000000000e+00 -1.363835767264898191e-04 -2.550970036680227926e-03 1.725595314399415436e-02
-9.062500000000000000e-01 1.000000000000000000e+00 -7.772315585395928039e-04 2.585476260709429486e-03 5.413742382164972444e-02
-3.349609375000000000e-01 1.000000000000000000e+00 6.180539783803284948e-04 2.642470714229516737e-03 4.304268966612810610e-02
-1.516601562500000000e+00 -1.000000000000000000e+00 -3.436543105028722067e-05 -2.211823592773026759e-03 5.927545663801768450e-02
5.664062500000000000e-02 -1.000000000000000000e+00 3.115864315261784867e-05 -2.797124822069702033e-03 3.067973965073901577e-02
-4.882812500000000000e-01 -1.000000000000000000e+00 2.577889765291718760e-04 -2.445637542106166018e-03 4.796678580509831924e-02
-1.718750000000000000e+00 -1.000000000000000000e+00 4.189947483385081384e-05 -1.680683847253061636e-03 6.011551104445521376e-02
-7.695312500000000000e-01 -1.000000000000000000e+00 -3.632003471464584354e-04 -3.029878605860319984e-03 5.366675279843667601e-02
1.492187500000000000e+00 -1.000000000000000000e+00 -3.051960381736384953e-05 -5.064513146281923728e-03 8.160250066242533129e-03
-9.335937500000000000e-01 -1.000000000000000000e+00 -4.109325703186006429e-04 -2.896925256787086234e-03 5.572545061227797414e-02
9.326171875000000000e-01 -1.000000000000000000e+00 2.584533828544899325e-04 -4.267520084887704845e-03 1.285137835765014225e-02
-9.423828125000000000e-01 -1.000000000000000000e+00 -4.055656809593688461e-04 -2.884394973675874496e-03 5.581488042189074184e-02
-1.859375000000000000e+00 -1.000000000000000000e+00 -3.086480151975878883e-05 -1.047540911763983340e-03 6.079390691735424290e-02
-1.916992187500000000e+00 1.000000000000000000e+00 5.727598543057432767e-04 6.908376731539489501e-04 6.017370721954774793e-02
-1.504882812500000000e+00 -1.000000000000000000e+00 -3.845027119742105981e-05 -2.231891077060149664e-03 5.922769624921685183e-02
-8.388671875000000000e-01 1.000000000000000000e+00 -6.264394134869455399e-04 2.651622604763731461e-03 5.338956186111377955e-02
-9.121093750000000000e-01 1.000000000000000000e+00 -7.872181123315946660e-04 2.579383407908919512e-03 5.419797944230154985e-02
-4.082031250000000000e-01 1.000000000000000000e+00 6.403146342580656736e-04 2.662510221524749809e-03 4.519040443526896322e-02
-9.443359375000000000e-01 1.000000000000000000e+00 -8.328854929291751308e-04 2.545364977691200181e-03 5.451934060062040011e-02
1.550781250000000000e+00 -1.000000000000000000e+00 -3.009162811412613436e-05 -4.705669159798420154e-03 7.607566395197620790e-03
-1.328125000000000000e+00 1.000000000000000000e+00 -4.236194646997648583e-04 2.230754877308616102e-03 5.726155183151436512e-02
-4.707031250000000000e-01 -1.000000000000000000e+00 2.867163063015321089e-04 -2.395913087568785071e-03 4.751330800211429894e-02
-8.476562500000000000e-01 1.000000000000000000e+00 -6.497120021710933724e-04 2.643527776326315415e-03 5.349278505922759608e-02
1.595703125000000000e+00 1.000000000000000000e+00 1.527351850991454096e-04 4.343708894884390492e-03 7.180505293856928595e-03
9.443359375000000000e-01 -1.000000000000000000e+00 2.729501819950519437e-04 -4.340864360497520558e-03 1.273530119583719811e-02
-1.351562500000000000e+00 1.000000000000000000e+00 -3.657814006365889270e-04 2.220496726459714187e-03 5.738744970302046833e-02
-1.994140625000000000e+00 -1.000000000000000000e+00 -5.191619096709676473e-04 -1.708444389690033649e-04 6.160241231823969377e-02
-1.408203125000000000e+00 -1.000000000000000000e+00 -6.804785311284589078e-05 -2.365054644198533174e-03 5.882294931205926669e-02
2.851562500000000000e-01 -1.000000000000000000e+00 -4.543051185856850083e-05 -2.591595928215340017e-03 2.384050544695627549e-02
4.384765625000000000e-01 1.000000000000000000e+00 -2.150327559644893416e-04 3.533787021265111239e-03 2.046395306828997784e-02
-1.005859375000000000e-01 1.000000000000000000e+00 -1.414730987325807376e-05 2.890953943426449735e-03 3.528250812868426178e-02
3.906250000000000000e-01 -1.000000000000000000e+00 -1.061261297299886941e-04 -2.437128904532737117e-03 2.123945307588452625e-02
-1.471679687500000000e+00 1.000000000000000000e+00 -5.848202413921699261e-05 2.172568430252763694e-03 5.800201696026320575e-02
-1.947265625000000000e+00 -1.000000000000000000e+00 -2.758275963347378568e-04 -5.102004138479443451e-04 6.129820887842900301e-02
-6.757812500000000000e-01 -1.000000000000000000e+00 -1.887987849444605626e-04 -2.945371325322410083e-03 5.209562451918663128e-02
1.568359375000000000e+00 -1.000000000000000000e+00 -1.412125475352965509e-05 -4.586707235820580708e-03 7.431330233494418125e-03
-1.603515625000000000e+00 1.000000000000000000e+00 2.613842835679502929e-04 2.085201752913462547e-03 5.865134011938251402e-02
4.169921875000000000e-01 -1.000000000000000000e+00 -1.198521720513767708e-04 -2.413804900024574263e-03 2.064734910082134667e-02
1.317382812500000000e+00 1.000000000000000000e+00 2.560122524239982766e-04 3.956632238387630673e-03 9.880231835377326077e-03
7.304687500000000000e-01 -1.000000000000000000e+00 -2.059624121317216172e-05 -3.070804716923475342e-03 1.518873239524605456e-02
5.791015625000000000e-01 1.000000000000000000e+00 1.621156981588545154e-04 3.440012147892634875e-03 1.794606304297415023e-02
8.769531250000000000e-01 -1.000000000000000000e+00 1.831099410106451497e-04 -3.916488284165409173e-03 1.342815051318725639e-02
1.302734375000000000e+00 1.000000000000000000e+00 2.768404720269179720e-04 3.923615189906304312e-03 1.001033728314736082e-02
-1.876953125000000000e+00 -1.000000000000000000e+00 -6.256589817069113657e-05 -9.496385940414020510e-04 6.088878110578972713e-02
-1.291015625000000000e+00 -1.000000000000000000e+00 -1.097011529637981209e-04 -2.476160520724135505e-03 5.828002189884494422e-02
7.480468750000000000e-01 -1.000000000000000000e+00 1.337079133328922254e-06 -3.160227825042494221e-03 1.495603974652535972e-02
3.710937500000000000e-01 1.000000000000000000e+00 -3.930117499518215318e-04 3.556584372517657133e-03 2.185896603012692230e-02
-1.455078125000000000e+00 -1.000000000000000000e+00 -5.433215298084048683e-05 -2.307074974708334114e-03 5.902224168182403086e-02
1.906250000000000000e+00 1.000000000000000000e+00 1.742259932831446978e-03 2.403046092843419412e-03 2.251699072883403541e-03
-3.564453125000000000e-01 -1.000000000000000000e+00 3.625170642155561840e-04 -2.179462471865400985e-03 4.431648612164924839e-02
-1.448242187500000000e+00 1.000000000000000000e+00 -1.187185003400648142e-04 2.182286372495206850e-03 5.788500165221742433e-02
-1.014648437500000000e+00 1.000000000000000000e+00 -8.786984688906873675e-04 2.470715667411416128e-03 5.515766882330584708e-02
1.958984375000000000e+00 1.000000000000000000e+00 2.349976163477957014e-03 1.518790869812269850e-03 8.677245419868029330e-04
6.953125000000000000e-01 -1.000000000000000000e+00 -6.036116411892167299e-05 -2.906003239493498702e-03 1.567398532354034868e-02
3.261718750000000000e-01 -1.000000000000000000e+00 -6.878285565942166002e-05 -2.523856199996621363e-03 2.278446066354107569e-02
3.554687500000000000e-01 -1.000000000000000000e+00 -8.604821309612931124e-05 -2.480204592098744776e-03 2.206487685578205349e-02
-9.775390625000000000e-01 -1.000000000000000000e+00 -3.789745855579118583e-04 -2.832821330515850056e-03 5.615480088013642679e-02
-1.972656250000000000e+00 1.000000000000000000e+00 4.877615816767655321e-04 -4.273581616537347472e-05 6.040882630161793776e-02
-1.410156250000000000e+00 1.000000000000000000e+00 -2.168873713857544239e-04 2.197137909810770173e-03 5.769239573119026854e-02
1.788085937500000000e+00 -1.000000000000000000e+00 1.221046043823559302e-03 -3.123931599932100456e-03 4.576202607741899908e-03
2.529296875000000000e-01 -1.000000000000000000e+00 -2.880172248564960569e-05 -2.645885047954432689e-03 2.470975308843310903e-02
1.263671875000000000e+00 -1.000000000000000000e+00 2.813824855700530758e-04 -5.645484999099864565e-03 1.002777650190979364e-02
-4.121093750000000000e-01 -1.000000000000000000e+00 3.504562592431259560e-04 -2.256707910489957891e-03 4.592585176454754003e-02
6.640625000000000000e-01 1.000000000000000000e+00 3.520671785224582795e-04 3.379351477710845764e-03 1.665483776706934427e-02
4.433593750000000000e-01 -1.000000000000000000e+00 -1.316980769688613773e-04 -2.399902230400124958e-03 2.007797822729608106e-02
-6.054687500000000000e-02 -1.000000000000000000e+00 8.154126585255272452e-05 -2.630258824966702491e-03 3.462575753243436749e-02
1.495117187500000000e+00 -1.000000000000000000e+00 -3.211032402217206538e-05 -5.048187550070526441e-03 8.133732402122520466e-03
-1.879882812500000000e+00 -1.000000000000000000e+00 -6.856914013433912380e-05 -9.328760609124964187e-04 6.090486098014459559e-02
1.033203125000000000e+00 1.000000000000000000e+00 6.040182732819365796e-04 3.428104516026903026e-03 1.243316782099777862e-02
-1.871093750000000000e+00 -1.000000000000000000e+00 -5.119312120302477176e-05 -9.827790643671674431e-04 6.085685399052064015e-02
9.189453125000000000e-01 1.000000000000000000e+00 6.305833684813744178e-04 3.335302633965087082e-03 1.356357712163534790e-02
-5.175781250000000000e-02 -1.000000000000000000e+00 7.575287543443165461e-05 -2.648816853173557861e-03 3.432551835763854309e-02
-7.216796875000000000e-01 1.000000000000000000e+00 -2.359555484099384870e-04 2.734253240493172976e-03 5.182187397188063593e-02
-1.771484375000000000e+00 -1.000000000000000000e+00 4.195596070177831649e-05 -1.472621697673676122e-03 6.035552160217923234e-02
7.519531250000000000e-01 1.000000000000000000e+00 5.004621418088772700e-04 3.332975114753639057e-03 1.547309289491304030e-02
1.975585937500000000e+00 -1.000000000000000000e+00 4.406199475887412342e-03 -3.398200409948731737e-03 4.534890743637248756e-04
-1.943359375000000000e+00 1.000000000000000000e+00 5.414631947524284339e-04 3.749123970064882627e-04 6.028819535810138464e-02
1.625000000000000000e+00 1.000000000000000000e+00 2.004791736360533871e-04 4.319350222465045963e-03 6.846472062627853572e-03
1.162109375000000000e+00 1.000000000000000000e+00 4.774299596629616449e-04 3.626008892205129230e-03 1.125404821893309648e-02
-1.307617187500000000e+00 1.000000000000000000e+00 -4.729996282790138729e-04 2.240387709041530284e-03 5.714913246214083087e-02
-1.667968750000000000e+00 1.000000000000000000e+00 3.937383614578127133e-04 1.996430504145385587e-03 5.896916862906216583e-02
5.468750000000000000e-02 1.000000000000000000e+00 -5.090281815026131973e-04 3.237950522066990189e-03 3.021176333518289792e-02
1.349609375000000000e+00 1.000000000000000000e+00 2.123539196161872145e-04 4.028712362097869315e-03 9.592212960701465563e-03
1.080078125000000000e+00 1.000000000000000000e+00 5.682645938584196532e-04 3.489234314864281261e-03 1.199590029450380013e-02
7.685546875000000000e-01 -1.000000000000000000e+00 2.834142862334632085e-05 -3.269832264662875243e-03 1.469253481764147551e-02
-1.260742187500000000e+00 1.000000000000000000e+00 -5.801432776107728895e-04 2.265220675889995094e-03 5.688288462918920929e-02
1.247070312500000000e+00 1.000000000000000000e+00 3.584400652134056564e-04 3.799654597185786464e-03 1.050217100850835139e-02
7.050781250000000000e-01 1.000000000000000000e+00 4.278679155801101697e-04 3.354771636831482828e-03 1.608543376676700720e-02
2.626953125000000000e-01 1.000000000000000000e+00 -6.076521661819989095e-04 3.535237884289110788e-03 2.438145239800106057e-02
-1.914062500000000000e+00 1.000000000000000000e+00 5.753710086054963924e-04 7.227766590365281019e-04 6.016068500833983423e-02
4.638671875000000000e-01 -1.000000000000000000e+00 -1.392007430715269667e-04 -2.396467446537986490e-03 1.965057233152232852e-02
-4.404296875000000000e-01 1.000000000000000000e+00 6.160601430160728142e-04 2.678812046269130054e-03 4.606644894616616914e-02
-1.220703125000000000e+00 -1.000000000000000000e+00 -1.498682821055585812e-04 -2.536270541077439988e-03 5.790805134780831198e-02
-6.289062500000000000e-01 -1.000000000000000000e+00 -7.316981410737666280e-05 -2.850003195711908743e-03 5.118792844993223790e-02
-1.282226562500000000e+00 -1.000000000000000000e+00 -1.139062736102425255e-04 -2.483573001237165956e-03 5.823578009261105859e-02
1.203125000000000000e+00 1.000000000000000000e+00 4.219862490604242566e-04 3.706577949485340140e-03 1.089003871818471081e-02
-2.441406250000000000e-01 1.000000000000000000e+00 4.527726634183382171e-04 2.675824997308756670e-03 4.013512754228955315e-02
-1.263671875000000000e+00 1.000000000000000000e+00 -5.737234758583231731e-04 2.263542092040660147e-03 5.689994435829388852e-02
-1.439453125000000000e+00 1.000000000000000000e+00 -1.413755688670359500e-04 2.185778037578245403e-03 5.784085494023889773e-02
-1.033203125000000000e+00 -1.000000000000000000e+00 -3.254819496897320974e-04 -2.751254205180714285e-03 5.663988992242095788e-02
9.355468750000000000e-01 -1.000000000000000000e+00 2.621327187667943370e-04 -4.285898816178523862e-03 1.282219447562406300e-02
-1.140625000000000000e+00 1.000000000000000000e+00 -7.972445632688784922e-04 2.350284099044558372e-03 5.612281352413596436e-02
8.154296875000000000e-01 -1.000000000000000000e+00 9.411939925127454920e-05 -3.538305261593599482e-03 1.412060209839748059e-02
1.799804687500000000e+00 -1.000000000000000000e+00 1.357130512040005677e-03 -3.074659049285610735e-03 4.376676041681973328e-03
4.853515625000000000e-01 1.000000000000000000e+00 -8.547466876654419288e-05 3.507038112621874149e-03 1.956776349656659530e-02
3.476562500000000000e-01 1.000000000000000000e+00 -4.492183331997745555e-04 3.558791978473668793e-03 2.237476952237589523e-02
-1.076171875000000000e+00 1.000000000000000000e+00 -8.623681446188469213e-04 2.408662772855035827e-03 5.565450545270740623e-02
5.908203125000000000e-01 1.000000000000000000e+00 1.906799684011362128e-04 3.431247701277673201e-03 1.775839294482743635e-02
-9.072265625000000000e-01 -1.000000000000000000e+00 -4.232677478786250891e-04 -2.932891520935260177e-03 5.544579361412384222e-02
1.023437500000000000e+00 -1.000000000000000000e+00 3.513381592075981441e-04 -4.813856330563581754e-03 1.199365390859132019e-02
-9.941406250000000000e-01 1.000000000000000000e+00 -8.727864416825104055e-04 2.492293284913793538e-03 5.497979701722997825e-02
7.548828125000000000e-01 1.000000000000000000e+00 5.044870228061160145e-04 3.331877941856437042e-03 1.543609340451244927e-02
1.109375000000000000e+00 1.000000000000000000e+00 5.395402582892283583e-04 3.533948594336783211e-03 1.172813272255011918e-02
-1.624023437500000000e+00 1.000000000000000000e+00 3.058497603848631119e-04 2.061884165821481485e-03 5.875226832802389609e-02
-1.002929687500000000e+00 1.000000000000000000e+00 -8.760512455509017471e-04 2.483009148907949770e-03 5.505682523856471333e-02
1.282226562500000000e+00 1.000000000000000000e+00 3.066441427330424130e-04 3.877495877009029535e-03 1.019188525222662622e-02
-4.882812500000000000e-02 -1.000000000000000000e+00 7.391100143902540331e-05 -2.654834506982839404e-03 3.422550944731882205e-02
-1.074218750000000000e-01 -1.000000000000000000e+00 1.192486530671443834e-04 -2.521458252573993697e-03 3.622879551857179081e-02
1.554687500000000000e+00 1.000000000000000000e+00 1.109327154577288699e-04 4.346026510941375376e-03 7.624798943733815393e-03
-8.867187500000000000e-01 -1.000000000000000000e+00 -4.284181852331203633e-04 -2.958503895867131694e-03 5.521592003466767318e-02
-9.541015625000000000e-01 -1.000000000000000000e+00 -3.975522055544578048e-04 -2.867400561840260931e-03 5.593129264007150325e-02
4.882812500000000000e-02 1.000000000000000000e+00 -4.951247109036827077e-04 3.225362828455202724e-03 3.039390399336795723e-02
-1.806640625000000000e-01 -1.000000000000000000e+00 1.986994643860540144e-04 -2.344018847664330885e-03 3.871321123065492309e-02
-1.234375000000000000e+00 1.000000000000000000e+00 -6.359490675174606089e-04 2.281146338559331133e-03 5.672654943136375139e-02
1.319335937500000000e+00 -1.000000000000000000e+00 2.015638994612156676e-04 -5.638501204546314538e-03 9.593842738653671209e-03
-1.717773437500000000e+00 1.000000000000000000e+00 4.784649482267033793e-04 1.887613185827807794e-03 5.921589890522742372e-02
1.073242187500000000e+00 -1.000000000000000000e+00 3.781914374093031661e-04 -5.077749261852282370e-03 1.155838765426274450e-02
1.855468750000000000e+00 -1.000000000000000000e+00 2.118486552835197045e-03 -2.934410379767715682e-03 3.337437824330324876e-03
-5.234375000000000000e-01 -1.000000000000000000e+00 1.883576941085762790e-04 -2.550816032119956889e-03 4.884080197519537203e-02
-1.017578125000000000e+00 1.000000000000000000e+00 -8.790598938002436302e-04 2.467660141611316416e-03 5.518255387873345630e-02
-4.990234375000000000e-01 1.000000000000000000e+00 5.202929864136507376e-04 2.711466993669420233e-03 4.754232879885018914e-02
1.548828125000000000e+00 1.000000000000000000e+00 1.071529555003447598e-04 4.343721608955936064e-03 7.686330160771873143e-03
-1.601562500000000000e-01 -1.000000000000000000e+00 1.744918444121779100e-04 -2.391975749250513372e-03 3.802248796942349351e-02
-1.269531250000000000e-01 1.000000000000000000e+00 8.114655666205394802e-05 2.838507853515415125e-03 3.617711050782539128e-02
1.466796875000000000e+00 1.000000000000000000e+00 1.032300599893842818e-04 4.257850885569763877e-03 8.507442081383029264e-03
6.845703125000000000e-01 1.000000000000000000e+00 3.913608628959286406e-04 3.366513660413850140e-03 1.636602770386551275e-02
1.791015625000000000e+00 -1.000000000000000000e+00 1.254292417373154001e-03 -3.111063034954092421e-03 4.526902515964700835e-03
3.085937500000000000e-01 -1.000000000000000000e+00 -5.856417315583395400e-05 -2.552284426000167583e-03 2.323011350572830314e-02
-6.025390625000000000e-01 -1.000000000000000000e+00 -4.916140189464845989e-06 -2.783347341618114257e-03 5.064060078165059930e-02
-1.492187500000000000e+00 1.000000000000000000e+00 -6.187424927805995623e-06 2.163325940027965855e-03 5.810372440108056702e-02
-1.537109375000000000e+00 -1.000000000000000000e+00 -2.685023151549614795e-05 -2.174305890068839453e-03 5.935875050263385300e-02
1.870117187500000000e+00 -1.000000000000000000e+00 2.350826705913938719e-03 -2.928166294550532678e-03 3.036331917049286955e-03
-1.202148437500000000e+00 1.000000000000000000e+00 -6.986534834678981287e-04 2.302686669690301446e-03 5.652804466382439774e-02
6.259765625000000000e-01 1.000000000000000000e+00 2.720451686711033989e-04 3.405461438713841549e-03 1.721413717571294855e-02
-1.068359375000000000e+00 -1.000000000000000000e+00 -2.885476342498749514e-04 -2.702720408019748666e-03 5.691658779899765042e-02
1.717773437500000000e+00 -1.000000000000000000e+00 5.719754940525234588e-04 -3.520516588964878180e-03 5.653876946850364127e-03
1.591796875000000000e+00 -1.000000000000000000e+00 2.116868909438074375e-05 -4.422200316452351565e-03 7.187539973471310240e-03
1.586914062500000000e+00 1.000000000000000000e+00 1.414178105625940596e-04 4.347120422209110879e-03 7.277851237301555254e-03
6.835937500000000000e-01 -1.000000000000000000e+00 -7.223043602963552523e-05 -2.855584499674684862e-03 1.584187133356730615e-02
2.656250000000000000e-01 1.000000000000000000e+00 -6.036914466861775797e-04 3.536960462042826325e-03 2.430863120108019138e-02
-6.865234375000000000e-01 1.000000000000000000e+00 -1.008699209134045205e-04 2.747116692644741009e-03 5.127185122622961166e-02
1.445312500000000000e-01 -1.000000000000000000e+00 1.074717746918363304e-05 -2.786517987442088673e-03 2.787597638381410226e-02
4.296875000000000000e-01 1.000000000000000000e+00 -2.391141538204966110e-04 3.537946825382692895e-03 2.063865875025570895e-02
1.200195312500000000e+00 1.000000000000000000e+00 4.261013187679407732e-04 3.700598317723124975e-03 1.091595064161964002e-02
1.128906250000000000e+00 -1.000000000000000000e+00 3.831426858380282408e-04 -5.325706058108753416e-03 1.109409064858606075e-02
1.718750000000000000e-01 1.000000000000000000e+00 -6.612539606624112665e-04 3.446651963921992801e-03 2.676874809624170404e-02
7.402343750000000000e-01 1.000000000000000000e+00 4.837544938423032903e-04 3.337693855520379449e-03 1.562254652836346513e-02
-1.455078125000000000e-01 -1.000000000000000000e+00 1.579844827993559520e-04 -2.427550681335932659e-03 3.752635086667198416e-02
-1.521484375000000000e+00 1.000000000000000000e+00 6.740980137315277787e-05 2.148275571010549445e-03 5.824826072601142768e-02
-4.267578125000000000e-01 -1.000000000000000000e+00 3.394534476267307976e-04 -2.286758974499591979e-03 4.633335493737979205e-02
8.652343750000000000e-01 -1.000000000000000000e+00 1.663333226473995285e-04 -3.843038675982513031e-03 1.355533450712052834e-02
8.955078125000000000e-01 1.000000000000000000e+00 6.246023469005657081e-04 3.326020606324031625e-03 1.381022055458537567e-02
1.929687500000000000e+00 1.000000000000000000e+00 1.994893579192941191e-03 2.037527328731414400e-03 1.669015661660916416e-03
2.773437500000000000e-01 1.000000000000000000e+00 -5.866297402204734279e-04 3.543166087710769574e-03 2.401995543618241913e-02
-1.240234375000000000e+00 1.000000000000000000e+00 -6.238707734315673825e-04 2.277477773702407671e-03 5.676173998927712405e-02
-1.572265625000000000e-01 -1.000000000000000000e+00 1.711308079808404603e-04 -2.399023273197575801e-03 3.792342785487641532e-02
7.578125000000000000e-01 1.000000000000000000e+00 5.084508594587755503e-04 3.330814644650986756e-03 1.539923744588110599e-02
-1.789062500000000000e+00 -1.000000000000000000e+00 3.632948238188604684e-05 -1.395757530042479599e-03 6.043894852420760022e-02
1.433593750000000000e+00 -1.000000000000000000e+00 2.640320874713886212e-05 -5.348632900275318569e-03 8.670890553404850265e-03
-1.783203125000000000e+00 -1.000000000000000000e+00 3.859420640134336722e-05 -1.421811845753767622e-03 6.041092881676569937e-02
-1.600585937500000000e+00 1.000000000000000000e+00 2.548753288290073193e-04 2.088223661643573426e-03 5.863693446103891704e-02
-3.242187500000000000e-01 -1.000000000000000000e+00 3.499571106860832614e-04 -2.164556330682881891e-03 4.334351611064084231e-02
-5.000000000000000000e-01 -1.000000000000000000e+00 2.362536207058119064e-04 -2.480066845432060685e-03 4.826305435082549333e-02
2.978515625000000000e-01 1.000000000000000000e+00 -5.523495805087319521e-04 3.551448091366343762e-03 2.352478618229379703e-02
-4.492187500000000000e-01 1.000000000000000000e+00 6.058595232075469905e-04 2.683637270273514508e-03 4.629755469298869885e-02
-1.222656250000000000e+00 1.000000000000000000e+00 -6.595058671921005811e-04 2.288710496588491905e-03 5.665535806000655816e-02
-1.856445312500000000e+00 -1.000000000000000000e+00 -2.626235665989518075e-05 -1.063418850506703262e-03 6.077835433372437424e-02
-1.000000000000000000e+00 1.000000000000000000e+00 -8.750858352678247964e-04 2.486098426958793794e-03 5.503128369532724051e-02
-9.355468750000000000e-01 1.000000000000000000e+00 -8.219882606088635413e-04 2.554707109699766443e-03 5.443361149634202978e-02
-1.469726562500000000e+00 -1.000000000000000000e+00 -4.987354783594910579e-05 -2.286557767611746561e-03 5.908319567405477535e-02
1.609375000000000000e+00 -1.000000000000000000e+00 5.931567502392987024e-05 -4.295555469941203519e-03 6.997459404894615376e-03
1.386718750000000000e-01 -1.000000000000000000e+00 1.222887523699700552e-05 -2.790723714200471495e-03 2.805698781460398694e-02
1.503906250000000000e-01 -1.000000000000000000e+00 9.216167553061094253e-06 -2.781868122168629220e-03 2.769590215273924627e-02
1.645507812500000000e+00 1.000000000000000000e+00 2.436283727698385082e-04 4.289194347906227778e-03 6.602961627877754203e-03
-1.987304687500000000e+00 1.000000000000000000e+00 4.519814393917909179e-04 -2.811669911420289214e-04 6.046613236466576169e-02
-2.294921875000000000e-01 1.000000000000000000e+00 4.140650592130978858e-04 2.688819818911780679e-03 3.964811666990729344e-02
1.765625000000000000e+00 1.000000000000000000e+00 6.854181551295968067e-04 3.830637629533839572e-03 4.959346941799544495e-03
-8.251953125000000000e-01 -1.000000000000000000e+00 -4.158125339074891791e-04 -3.015598778912997879e-03 5.445552096409476961e-02
1.662109375000000000e+00 -1.000000000000000000e+00 2.435329739376157487e-04 -3.909692907560019526e-03 6.384376696516300131e-03
-9.394531250000000000e-01 -1.000000000000000000e+00 -4.074185892511128504e-04 -2.888595143246019958e-03 5.578527510436505354e-02
-3.203125000000000000e-01 1.000000000000000000e+00 6.010750398517117343e-04 2.642772734812448565e-03 4.258968271662898208e-02
-8.417968750000000000e-01 1.000000000000000000e+00 -6.343105305487151124e-04 2.648946268438617802e-03 5.342416950180377266e-02
9.306640625000000000e-01 1.000000000000000000e+00 6.320799222047646104e-04 3.341158427811241616e-03 1.344239561364106439e-02
3.593750000000000000e-01 1.000000000000000000e+00 -4.216191812878300471e-04 3.558106679312056375e-03 2.211485988675619685e-02
1.082031250000000000e+00 -1.000000000000000000e+00 3.808014048119479078e-04 -5.120531815284740107e-03 1.148367265140702587e-02
-1.235351562500000000e+00 -1.000000000000000000e+00 -1.402003086664327380e-04 -2.523398486733385848e-03 5.798915860003291123e-02
1.773437500000000000e+00 -1.000000000000000000e+00 1.062478066838901114e-03 -3.193409554418547014e-03 4.817067405976080408e-03
1.038085937500000000e+00 -1.000000000000000000e+00 3.612792601271896942e-04 -4.894930205076725160e-03 1.186339593128256376e-02
-1.267578125000000000e+00 -1.000000000000000000e+00 -1.213992676896702427e-04 -2.495907041146161465e-03 5.816070113281017473e-02
1.953125000000000000e-01 1.000000000000000000e+00 -6.611590740808748201e-04 3.476097387767940194e-03 2.612860868158030370e-02
-8.769531250000000000e-01 1.000000000000000000e+00 -7.196473230939581800e-04 2.615267416504862830e-03 5.382425615684595377e-02
1.566406250000000000e+00 1.000000000000000000e+00 1.200807851725604891e-04 4.348767745425280440e-03 7.500358639167967190e-03
5.781250000000000000e-01 -1.000000000000000000e+00 -1.417852827327870102e-04 -2.516983090741886642e-03 1.750401872822580918e-02
-2.392578125000000000e-01 -1.000000000000000000e+00 2.700382009418744733e-04 -2.229649958197271742e-03 4.065319307972835305e-02
-4.169921875000000000e-01 1.000000000000000000e+00 6.357663117196599156e-04 2.666672260547703344e-03 4.543373192845205633e-02
1.659179687500000000e+00 -1.000000000000000000e+00 2.302822836248441529e-04 -3.931024042625491655e-03 6.420291948837489326e-03
-1.855468750000000000e+00 1.000000000000000000e+00 5.970609940329496546e-04 1.247876959282967491e-03 5.989023904437652812e-02
1.621093750000000000e-01 -1.000000000000000000e+00 5.987862984141445466e-06 -2.771292332328451069e-03 2.733862518185588286e-02
-1.422851562500000000e+00 -1.000000000000000000e+00 -6.379022423982916301e-05 -2.348087529287751218e-03 5.888602581987854856e-02
-1.542968750000000000e-01 -1.000000000000000000e+00 1.677982950566703213e-04 -2.406108384634370045e-03 3.782428086527699074e-02
5.644531250000000000e-01 1.000000000000000000e+00 1.254955077454322776e-04 3.450984991767908072e-03 1.818518471872156150e-02
-1.099609375000000000e+00 1.000000000000000000e+00 -8.438600154934139397e-04 2.386519130278069722e-03 5.583051588605227045e-02
-9.570312500000000000e-01 -1.000000000000000000e+00 -3.954064859828798628e-04 -2.863111921156458184e-03 5.595990134394200621e-02
-8.066406250000000000e-01 1.000000000000000000e+00 -5.327356479803146971e-04 2.679439296443514307e-03 5.299520103848988362e-02
-1.846679687500000000e+00 1.000000000000000000e+00 5.958870698234142171e-04 1.310247922337998139e-03 5.984835206897461124e-02
-1.835937500000000000e-01 -1.000000000000000000e+00 2.022365310977991548e-04 -2.337410336699763391e-03 3.881146345842918788e-02
-3.613281250000000000e-01 1.000000000000000000e+00 6.383040093579372964e-04 2.646001952930410184e-03 4.383941261748851292e-02
1.871093750000000000e+00 1.000000000000000000e+00 1.409642970681745933e-03 2.875515154125568573e-03 3.042409552075936441e-03
8.017578125000000000e-01 1.000000000000000000e+00 5.605180010625765430e-04 3.319211344738504099e-03 1.486292908156926218e-02
-1.806640625000000000e+00 -1.000000000000000000e+00 2.692185755628906385e-05 -1.314943406422686145e-03 6.052434098453897404e-02
-1.153320312500000000e+00 -1.000000000000000000e+00 -2.036011960803163490e-04 -2.601285431369476653e-03 5.750594890426431738e-02
-3.115234375000000000e-01 1.000000000000000000e+00 5.889862124836553470e-04 2.643810406774471655e-03 4.231455962669185278e-02
