# x, y_pred
6.647513687964000662e-01 7.962122875352761753e-02 -3.676897459351652353e-04 -4.707489946129544967e-04 3.999284273591897920e-03
6.632549942075390836e-01 7.989042654206371386e-02 -3.655839735085264497e-04 -4.724284676242349046e-04 3.994207177530975650e-03
6.507422456714777592e-01 8.214147000370114471e-02 -3.451994017814319360e-04 -4.856906672069880027e-04 3.951818252791679253e-03
6.420790339924155044e-01 8.369998178476445450e-02 -3.281488905348267648e-04 -4.940185676530414738e-04 3.922544461651175651e-03
6.411682133262828209e-01 8.386383842260171362e-02 -3.262152394751943740e-04 -4.948517868668608766e-04 3.919470474848953112e-03
6.407192508085521876e-01 8.394460677954145023e-02 -3.252521882210479554e-04 -4.952594757360040401e-04 3.917955512983559152e-03
6.402293711347043503e-01 8.403273613286668664e-02 -3.241938925863246945e-04 -4.957020352020294340e-04 3.916302686517825205e-03
6.290797267878982524e-01 8.603855715085709233e-02 -2.979880351174496456e-04 -5.051145788613348175e-04 3.878743926007524601e-03
6.277272083896295873e-01 8.628187521070562749e-02 -2.945316705750822273e-04 -5.061681751393487527e-04 3.874195818132294966e-03
6.254645435199154280e-01 8.668892862076721384e-02 -2.886145242563392666e-04 -5.078868623293458784e-04 3.866591159138628442e-03
6.253639141836363491e-01 8.670703183836381278e-02 -2.883474394892310277e-04 -5.079620132678389077e-04 3.866253067984957992e-03
6.221001431631637546e-01 8.729418424494683748e-02 -2.795032932497998335e-04 -5.103394136567185324e-04 3.855293022489915400e-03
6.217437739577650335e-01 8.735829506499806496e-02 -2.785162426885423592e-04 -5.105918982920634730e-04 3.854096948563617842e-03
6.206121565934198392e-01 8.756187302884375911e-02 -2.753540322789072015e-04 -5.113842840233362441e-04 3.850299778808789763e-03
6.154007294113861271e-01 8.849940877889161950e-02 -2.602419242841713665e-04 -5.148473659943725300e-04 3.832829644091609311e-03
6.147135306220606887e-01 8.862303584109128274e-02 -2.581817087390358978e-04 -5.152808884957213453e-04 3.830528068216147719e-03
6.132676883129700718e-01 8.888314287249668433e-02 -2.537956530674345679e-04 -5.161751519161886237e-04 3.825687253201266735e-03
6.111510129297612615e-01 8.926393277393593340e-02 -2.472486931405643018e-04 -5.174403164728558213e-04 3.818604416296916826e-03
6.084952107606628191e-01 8.974171158415675253e-02 -2.388222888662083765e-04 -5.189528439599813692e-04 3.809724321761354116e-03
6.083731728678927198e-01 8.976366620106610017e-02 -2.384294098378841875e-04 -5.190203248816097070e-04 3.809316451285633953e-03
6.072185964245246925e-01 8.997137450322799379e-02 -2.346877694375804069e-04 -5.196498903696777916e-04 3.805458467355117558e-03
6.067772617229735266e-01 9.005077061603705690e-02 -2.332457323315911824e-04 -5.198862935522699513e-04 3.803984142551258829e-03
6.021535505596986582e-01 9.088257625431021836e-02 -2.177451154084658613e-04 -5.222200759573761286e-04 3.788550977255715491e-03
5.904719918317701266e-01 9.266204199337839398e-02 -1.888957136602781306e-04 -5.254646142585084334e-04 3.749546209222069659e-03
5.863042305194853254e-01 9.327095192110319843e-02 -1.787546311511623021e-04 -5.261024707828160230e-04 3.735660092727056958e-03
5.773436881817179955e-01 9.458008715665100485e-02 -1.553281178836157794e-04 -5.267313172759510720e-04 3.705878379147320434e-03
5.727202883321307336e-01 9.525556587467569336e-02 -1.423740803497830498e-04 -5.266461410614667327e-04 3.690551226365940130e-03
5.725409034107267203e-01 9.528177401169282690e-02 -1.418595926530874518e-04 -5.266370734379605123e-04 3.689957087263683044e-03
5.703416733727397769e-01 9.560308152024271644e-02 -1.354799714295557012e-04 -5.264904654019714192e-04 3.682676352960080612e-03
5.683846197988966509e-01 9.588900704738119452e-02 -1.296908293352966313e-04 -5.263044573073361043e-04 3.676202524664252957e-03
5.666148108023096874e-01 9.614757614178255640e-02 -1.243647888730797790e-04 -5.260907188956651104e-04 3.670352281871729072e-03
5.665519019933761280e-01 9.615676711876773586e-02 -1.241738858111934851e-04 -5.260823201765352231e-04 3.670144405155728595e-03
5.660444988095304497e-01 9.623089872392760757e-02 -1.226301405543167578e-04 -5.260125590579867172e-04 3.668467919262334564e-03
5.650140294230674431e-01 9.638145030128986157e-02 -1.194732076518628672e-04 -5.258597912558768406e-04 3.665064204035742290e-03
5.646197809049416927e-01 9.643905000978801600e-02 -1.182576724833156456e-04 -5.257973984531122413e-04 3.663762329868876233e-03
5.636630458992788473e-01 9.657882899411536493e-02 -1.152901369874115289e-04 -5.256368705736091940e-04 3.660603854139223012e-03
5.603331477235146130e-01 9.706532711759452425e-02 -1.047657262583795434e-04 -5.249766204494521471e-04 3.649619920397965955e-03
5.568657681448726526e-01 9.757191127403409825e-02 -9.348372021876494298e-05 -5.241191229573005650e-04 3.638197478611021607e-03
5.560974399215571351e-01 9.768416402746050997e-02 -9.093922920608288329e-05 -5.239053233655338593e-04 3.635668473952601010e-03
5.527216145973624650e-01 9.817737210732534192e-02 -7.956831408910403081e-05 -5.228623044030572542e-04 3.624565578813104816e-03
5.508264603015096128e-01 9.845425414994944668e-02 -7.304854998194110216e-05 -5.222019741064828913e-04 3.618338839408159757e-03
5.445610246846359637e-01 9.936963429357467681e-02 -5.079897362678109651e-05 -5.196283573392773691e-04 3.597785174633799654e-03
5.430023768237296489e-01 9.959735274605309441e-02 -4.509870208779798162e-05 -5.188934061988309532e-04 3.592679663357849218e-03
5.400516196645106515e-01 1.000284583670150024e-01 -3.412758292295481333e-05 -5.173967846199556408e-04 3.583022380992624545e-03
5.367506057646128648e-01 1.005107364977900625e-01 -2.157640652228343114e-05 -5.155571299508207583e-04 3.572231427594635411e-03
5.365693104856932294e-01 1.005372237380402212e-01 -2.087860650358541736e-05 -5.154509804810372686e-04 3.571639160927883583e-03
5.342522508494385036e-01 1.008757461508970332e-01 -1.188278796142305804e-05 -5.140469901018865362e-04 3.564073143828630497e-03
5.314800886737794938e-01 1.012807590447608180e-01 -9.315650749963655386e-07 -5.122508705087125414e-04 3.555029515858683375e-03
5.278491016587992801e-01 1.018112462476494229e-01 1.372177135425256544e-05 -5.097038194632752539e-04 3.543197894970227801e-03
5.277847075527463128e-01 1.018206542265437525e-01 1.398479910640071378e-05 -5.096566372951999435e-04 3.542988205099656396e-03
5.171119325327842020e-01 1.033799466569602227e-01 5.908817398371513097e-05 -5.008459744471893682e-04 3.508299014869362131e-03
5.131031840605299044e-01 1.039656248087565960e-01 7.679766295444478974e-05 -4.970162961214635855e-04 3.495301863143979171e-03
5.117923424238696173e-01 1.041571387718726455e-01 8.267875062832608091e-05 -4.957008790019215572e-04 3.491055514814697669e-03
5.094461581529520222e-01 1.044999162938537174e-01 9.331530193135151308e-05 -4.932679625674757373e-04 3.483459662100812926e-03
5.047715599994111457e-01 1.051828750840860388e-01 1.149277832405148914e-04 -4.881165634360237759e-04 3.468341789130371944e-03
5.018399926170907799e-01 1.056111770786430371e-01 1.287649070313562349e-04 -4.846765799886021409e-04 3.458871606728378123e-03
5.016062132267655738e-01 1.056453322475695566e-01 1.298777065479039816e-04 -4.843952332702558539e-04 3.458116743483737043e-03
5.015701998707284837e-01 1.056505937988865690e-01 1.300492540936004637e-04 -4.843517996278232096e-04 3.458000462377479323e-03
5.013587076877770166e-01 1.056814928068157827e-01 1.310573445851004326e-04 -4.840962317815486471e-04 3.457317613215833696e-03
5.002222981591883944e-01 1.058475222389425735e-01 1.364933943954482753e-04 -4.827083543342131078e-04 3.453649154521939990e-03
4.901573890275761070e-01 1.068829620580900031e-01 1.641893602773863980e-04 -4.682000167327907136e-04 3.421093193747934413e-03
4.880514864412620613e-01 1.070975535316354005e-01 1.701150239393212082e-04 -4.649316559281468919e-04 3.414292219291327479e-03
4.815075269612478781e-01 1.077643830026488447e-01 1.890316060706720425e-04 -4.542633102595297623e-04 3.393180749844487698e-03
4.732569199752584277e-01 1.086051198545211760e-01 2.139450382679375373e-04 -4.396884823490779248e-04 3.366604793133949614e-03
4.724007665231114705e-01 1.086923618912949419e-01 2.165969322865529678e-04 -4.381031492076623013e-04 3.363849277253812275e-03
4.722050853689158112e-01 1.087123018009074904e-01 2.172047850955566295e-04 -4.377388660950498611e-04 3.363219532779224141e-03
4.699268733002447407e-01 1.089444516107050676e-01 2.243291403901392922e-04 -4.334443842906390842e-04 3.355889108617428340e-03
4.697886250185185353e-01 1.089585391106129564e-01 2.247642694647583594e-04 -4.331806150952993706e-04 3.355444355135052403e-03
4.667761273527203936e-01 1.092655126227577989e-01 2.343250539996732940e-04 -4.273425332517316599e-04 3.345754953113545815e-03
4.659879697664013887e-01 1.093458258808037015e-01 2.368512789343857339e-04 -4.257864914790840394e-04 3.343220504609084598e-03
4.564621867510941788e-01 1.103165031700635013e-01 2.681848998206670665e-04 -4.060314710301396457e-04 3.312602497574465565e-03
4.534283206769466057e-01 1.106256541230191404e-01 2.784699358921449708e-04 -3.993684924050583396e-04 3.302854051086080711e-03
4.533374784323303541e-01 1.106349109477455378e-01 2.787801384253746351e-04 -3.991661978591937165e-04 3.302562162423999803e-03
4.529909927667731262e-01 1.106702178370658207e-01 2.799644872565204556e-04 -3.983931262917100868e-04 3.301448857128026770e-03
4.524519446641410148e-01 1.107251468387240312e-01 2.818107950231518721e-04 -3.971857157869726485e-04 3.299716823385256959e-03
4.469540404276945988e-01 1.112853832804179266e-01 3.009002765519963596e-04 -3.845433313796539632e-04 3.282050321026776241e-03
4.446171258312661134e-01 1.115235148777939805e-01 3.091554907339727487e-04 -3.789881909797912507e-04 3.274539745270248214e-03
4.365517781915819184e-01 1.123453738022778120e-01 3.382810769307492693e-04 -3.589798856551348893e-04 3.248605410999895471e-03
4.329401781176666075e-01 1.127133958498097721e-01 3.516371920048444455e-04 -3.495987600414113272e-04 3.236982223131713854e-03
4.286020667764363079e-01 1.131554493954811530e-01 3.679323511270871094e-04 -3.379851790530977174e-04 3.223009447988464671e-03
4.278491125021424701e-01 1.132321754360316873e-01 3.707884617995121923e-04 -3.359310565069009713e-04 3.220582749498178410e-03
4.170518635512886485e-01 1.143324151041236886e-01 4.126365475295989960e-04 -3.052294623172024934e-04 3.185723096857051573e-03
4.153689454688982985e-01 1.145039044567192632e-01 4.193079019582934830e-04 -3.002351385133356088e-04 3.180277481312956955e-03
4.087830193038527460e-01 1.151750103329374081e-01 4.457965616886661042e-04 -2.801531809617022195e-04 3.158927567338265519e-03
4.082034889160898183e-01 1.152340644794504487e-01 4.481563772371910392e-04 -2.783453327721216453e-04 3.157045622843246413e-03
4.001720075604113802e-01 1.160524724295940863e-01 4.813400748129165185e-04 -2.526210292603317531e-04 3.130902191377793464e-03
3.990080459993598505e-01 1.161093805738254159e-01 4.827778835741480812e-04 -2.487691706150665927e-04 3.127092110451167029e-03
3.963375246430525523e-01 1.162154002716708212e-01 4.847486712080822935e-04 -2.398419072947508002e-04 3.118335520300490049e-03
3.954927295343756977e-01 1.162489386374852968e-01 4.853841581015094775e-04 -2.369946186986243708e-04 3.115562234979593614e-03
3.952996895602090555e-01 1.162566023244597097e-01 4.855301847330600884e-04 -2.363424410894640615e-04 3.114928301564130753e-03
3.938143579148195017e-01 1.163155699907816726e-01 4.866639323479332591e-04 -2.313050095259991390e-04 3.110047709587011877e-03
3.875595629822934374e-01 1.165638853496029498e-01 4.916369457626940109e-04 -2.097227851901375950e-04 3.089436725941557826e-03
3.872471786302232322e-01 1.165762870083801445e-01 4.918938138376155456e-04 -2.086294943264427326e-04 3.088404712963427334e-03
3.861254495365644690e-01 1.166208196533983915e-01 4.928229261610961309e-04 -2.046917533278722057e-04 3.084696715289776681e-03
3.851986230464938821e-01 1.166576146650541990e-01 4.935985807532627945e-04 -2.014242510155056509e-04 3.081630372275899477e-03
3.839275604556222077e-01 1.167080758499118021e-01 4.946741250815706037e-04 -1.969227844844101405e-04 3.077421208289680965e-03
3.810223911860249335e-01 1.168234110699148121e-01 4.971841260473230939e-04 -1.865467728754122145e-04 3.067782946612536421e-03
3.792013387217313958e-01 1.168957068527472637e-01 4.987945811765343018e-04 -1.799817460768626809e-04 3.061728319264343801e-03
3.785586411945517926e-01 1.169212219445762979e-01 4.993698558408837807e-04 -1.776537134972194787e-04 3.059588995455032878e-03
3.767971172296463722e-01 1.169911544459830421e-01 5.009652199631925429e-04 -1.712437491528939759e-04 3.053718648905440203e-03
3.664947000655002229e-01 1.174001604073996452e-01 5.108606049887831624e-04 -1.329311196807819728e-04 3.019169159340501229e-03
3.647723137710716657e-01 1.174685391432884612e-01 5.126127743080438615e-04 -1.263953557178523757e-04 3.013354099027476529e-03
3.563078460747308163e-01 1.178045785108331883e-01 5.216587299987918147e-04 -9.377837820835621674e-05 2.984595705399356591e-03
3.529507350858843151e-01 1.179378558170903896e-01 5.254568397974196392e-04 -8.062846211145946462e-05 2.973100675656467629e-03
3.500668474570582389e-01 1.180523461559547932e-01 5.288205235461085341e-04 -6.924342894289864381e-05 2.963182690859683666e-03
3.379665510264039940e-01 1.185327279242517629e-01 5.440330625667844089e-04 -2.069272314468573182e-05 2.921095092646354419e-03
3.320167612732116136e-01 1.187689345774534944e-01 5.522273550258444130e-04 3.559626231428025811e-06 2.900094577586338762e-03
3.314083107459574462e-01 1.187930900633854814e-01 5.530941973486691587e-04 6.050941669576148652e-06 2.897934770477804400e-03
3.285877495438922491e-01 1.189050663431074767e-01 5.571856323435264713e-04 1.762305822239351727e-05 2.887892055076675402e-03
3.210475857749481299e-01 1.192044108447345568e-01 5.687448402674488701e-04 4.870888054494398878e-05 2.860788041646744606e-03
3.195068293282680161e-01 1.192655788756677576e-01 5.712246039326074332e-04 5.508032609579521788e-05 2.855201711869634340e-03
3.185061872792098736e-01 1.193053043650153661e-01 5.728575217257003693e-04 5.922057681157638642e-05 2.851564685760921147e-03
3.164735634399751252e-01 1.193859995314329875e-01 5.762300899442573954e-04 6.763503419344313317e-05 2.844154609074847628e-03
3.162975897917937873e-01 1.193929856852657817e-01 5.765256264000789832e-04 6.836372244589661307e-05 2.843511676673488031e-03
3.145483118257239585e-01 1.194624320205187606e-01 5.794948338872923932e-04 7.560846352137884363e-05 2.837108218244038804e-03
3.114708513679481650e-01 1.195846072006924582e-01 5.848603142946107170e-04 8.835541508797617460e-05 2.825787514138894396e-03
3.008064677741916215e-01 1.200079832293645815e-01 6.049583367974259440e-04 1.324264503852548569e-04 2.785988156212032552e-03
3.001071785565710415e-01 1.200357450113041236e-01 6.063633970052745292e-04 1.353048052176453186e-04 2.783346337022707395e-03
2.997105184154100765e-01 1.200329945456529157e-01 6.060786509386462129e-04 1.368997805509739041e-04 2.781842273554886724e-03
2.994838796587612761e-01 1.200275098877420232e-01 6.056876097959573713e-04 1.378028587615404144e-04 2.780981512719819804e-03
2.957638672206770458e-01 1.199374855867403750e-01 5.994321210790604093e-04 1.525726890093601074e-04 2.766789987984581700e-03
2.953033907495523080e-01 1.199263420561391680e-01 5.986796202164801350e-04 1.543935462889403643e-04 2.765024943219639153e-03
2.930708284333151670e-01 1.198723140480862231e-01 5.951014726855857750e-04 1.631966219094657666e-04 2.756440814345423318e-03
2.912475539456894635e-01 1.198281908054856792e-01 5.922675458053389130e-04 1.703532240143051935e-04 2.749397413534727941e-03
2.909199156180152790e-01 1.198202619579559619e-01 5.917668770914763510e-04 1.716359778814735559e-04 2.748128557334313105e-03
2.832866082435039901e-01 1.196355359194927886e-01 5.808759250147121911e-04 2.012082061292330692e-04 2.718287443525924107e-03
2.695452004232616883e-01 1.193029938502429277e-01 5.653808810734267665e-04 2.525928963583931597e-04 2.663161045064449395e-03
2.621129847196894680e-01 1.191231342302164903e-01 5.594739647385577053e-04 2.791554496976780819e-04 2.632556562048568582e-03
2.586737541956266040e-01 1.190399048515341646e-01 5.573842728303773919e-04 2.911078762577248846e-04 2.618201329219943529e-03
2.582270263022078405e-01 1.190290940365134331e-01 5.571439219504148443e-04 2.926436704125331967e-04 2.616327638971932545e-03
2.565156949740831083e-01 1.189876798183728129e-01 5.562905617193386609e-04 2.984904223073889251e-04 2.609130513945866203e-03
2.554381006381466479e-01 1.189616020354431480e-01 5.558086332347056402e-04 3.021417770435463890e-04 2.604582818461771698e-03
2.486371657830135640e-01 1.187187927278939154e-01 5.492145508653595298e-04 3.244021891034634675e-04 2.575574442522099439e-03
2.460474420647442706e-01 1.185074712724831364e-01 5.402480243724555597e-04 3.322682441842805812e-04 2.564361738831913429e-03
2.442340175022033044e-01 1.183594958281797976e-01 5.341413757104784832e-04 3.376790618389441390e-04 2.556466399243569054e-03
2.382569563300844240e-01 1.178717676365348965e-01 5.150450421829294578e-04 3.549278920933138237e-04 2.530187632489910854e-03
2.381468692152838851e-01 1.178627845279671682e-01 5.147084597723478039e-04 3.552369775337849145e-04 2.529699943637941928e-03
2.380051784212865729e-01 1.178512225591769880e-01 5.142760699120008105e-04 3.556343291583399790e-04 2.529072053902667316e-03
2.373433351995543616e-01 1.177972161522836403e-01 5.122685840795726531e-04 3.574834161583009817e-04 2.526136239059700861e-03
2.331914831629790519e-01 1.174584250260991003e-01 5.001399792329969118e-04 3.688184991391812995e-04 2.507609911260248736e-03
2.314813249854462407e-01 1.173188761188124207e-01 4.953806952619210779e-04 3.733528248374071157e-04 2.499924102125850034e-03
2.281620539522355717e-01 1.170480236025024240e-01 4.865449641842101158e-04 3.819252269199185923e-04 2.484915873621831861e-03
2.236355070505658960e-01 1.166786573753261780e-01 4.753662512511636073e-04 3.931217730004307742e-04 2.464257359952440329e-03
2.233783704581266127e-01 1.166576750293831372e-01 4.747618453899565827e-04 3.937404958785500897e-04 2.463077244164932345e-03
2.227570035087180766e-01 1.166069714863113976e-01 4.733150236020666757e-04 3.952278935163769380e-04 2.460222608606767170e-03
2.225976762075037307e-01 1.165939703785323078e-01 4.729471689901842968e-04 3.956075180773580002e-04 2.459489979057372100e-03
2.199237552455918232e-01 1.163757784280402968e-01 4.669654157887365153e-04 4.018706602146454587e-04 2.447154532307579955e-03
2.171907678771891059e-01 1.161527666587786334e-01 4.612289245169709506e-04 4.080604821869726617e-04 2.434469127204567929e-03
2.140172091403575727e-01 1.158938042658531758e-01 4.550524946058259745e-04 4.149778321039798712e-04 2.419641885668670500e-03
2.120444727891164782e-01 1.157328289795919035e-01 4.514784870796734184e-04 4.191307587920745092e-04 2.410373334454894712e-03
2.113054021182128872e-01 1.156725208128461801e-01 4.501922795799445653e-04 4.206575429946887712e-04 2.406890863090982435e-03
2.037098995069104856e-01 1.150527277997639014e-01 4.386587543601105921e-04 4.354300695838878021e-04 2.370790749772616612e-03
1.998056708099966716e-01 1.147195291830074848e-01 4.331122618381061384e-04 4.423263713338385084e-04 2.352015389548545166e-03
1.942483113143917417e-01 1.138481352140966324e-01 4.043557239221534649e-04 4.500510820535721934e-04 2.324865386634629438e-03
1.942447577177038309e-01 1.138475780101359663e-01 4.043379672946240122e-04 4.500557322124829063e-04 2.324847935521567877e-03
1.894869286052855151e-01 1.131015504053087678e-01 3.812897977974044617e-04 4.559563870140115327e-04 2.301383976099580231e-03
1.850996171901786447e-01 1.124136199754200149e-01 3.613226416911280436e-04 4.608335284515402419e-04 2.279579546415215485e-03
1.828393706710381983e-01 1.120592133212187924e-01 3.515171008406231534e-04 4.631414515328113879e-04 2.268287426086042224e-03
1.796531086082790718e-01 1.115596074297781626e-01 3.382482786006002495e-04 4.661661067184436069e-04 2.252305030666340580e-03
1.768742869223474679e-01 1.111238881894240915e-01 3.272032483305764572e-04 4.685922381843440898e-04 2.238308857768343818e-03
1.747143847115144311e-01 1.107852155227654622e-01 3.189556460514025860e-04 4.703464601517950983e-04 2.227395380378818790e-03
1.728982929331658036e-01 1.105004523319204068e-01 3.122480404336436255e-04 4.717352752397901972e-04 2.218197052669040881e-03
1.699543776667798989e-01 1.100388464181510928e-01 3.018128074773751557e-04 4.738254604767858091e-04 2.203246539001522952e-03
1.653455601907025674e-01 1.093161838379021616e-01 2.865521231424916770e-04 4.767197672763540117e-04 2.179752145378348327e-03
1.609643152799627441e-01 1.086292046358981606e-01 2.732424940600497454e-04 4.790783223699787707e-04 2.157333057209574745e-03
1.606877588835690374e-01 1.085858405929436277e-01 2.724409325306764718e-04 4.792152999759866083e-04 2.155915544857597843e-03
1.498663274584457750e-01 1.068745500419798211e-01 2.438066089687357385e-04 4.835741367676671398e-04 2.100289827694258593e-03
1.457745236155159330e-01 1.057894036628348328e-01 2.120344629892439992e-04 4.831797352519914823e-04 2.078928177244296349e-03
1.454221647379761728e-01 1.056959580885112882e-01 2.093608599980228968e-04 4.831365499600934199e-04 2.077088022137157930e-03
1.404593798760400414e-01 1.043798275431258304e-01 1.727364011227389140e-04 4.823980688800216798e-04 2.051170817067245189e-03
1.291715367768634104e-01 1.013862915532241782e-01 9.634326993267217087e-05 4.801331683716297816e-04 1.992367454065176180e-03
1.274960702495881171e-01 1.009419578301907761e-01 8.578519019522556910e-05 4.797696405041060319e-04 1.983675383070489240e-03
1.263542654137899124e-01 1.006391511877370859e-01 7.870103595465638424e-05 4.795228094356465687e-04 1.977759523027776412e-03
1.203692802731409078e-01 9.905193312843696418e-02 4.299895028825329035e-05 4.782820322490957676e-04 1.946871567851907181e-03
1.155507475191200062e-01 9.777405824207062446e-02 1.593058923277101968e-05 4.774148857950993863e-04 1.922184605026099058e-03
1.061728325593196132e-01 9.528703519473155636e-02 -3.278489287178443234e-05 4.763429269453306469e-04 1.874748440631193724e-03
1.024626129702969207e-01 9.430308495972274108e-02 -5.071897004364778194e-05 4.762270483049668712e-04 1.856252217861842357e-03
1.007095105313507433e-01 9.383816219291421512e-02 -5.894649660410922198e-05 4.762455219318312283e-04 1.847574151657357944e-03
9.952333682657704683e-02 9.346600801505873524e-02 -6.698631910034835713e-05 4.760378449449667593e-04 1.841680504366768889e-03
9.767844060919460281e-02 9.275387807514912097e-02 -8.518224592271583795e-05 4.751785569641620022e-04 1.832446809121347775e-03
8.986440856364646956e-02 8.973766170556754518e-02 -1.587710635722883179e-04 4.720791142015026698e-04 1.793903530803747648e-03
8.844095944411237142e-02 8.918821034542737114e-02 -1.715873530020173288e-04 4.716145149087844213e-04 1.786989590601105460e-03
8.433227142638453910e-02 8.760225677058443294e-02 -2.075973816821480300e-04 4.704542633861275025e-04 1.767236642678797487e-03
8.122779829461310164e-02 8.640393014172066677e-02 -2.338589133451945967e-04 4.697573091109394361e-04 1.752523704351999223e-03
8.100428667041068009e-02 8.631765465477853061e-02 -2.357187931329995934e-04 4.697130888697345630e-04 1.751471796175296802e-03
7.797078963870059110e-02 8.514672480053843417e-02 -2.605577295938105165e-04 4.691911140677906822e-04 1.737296943677441030e-03
7.504078858029586407e-02 8.401574439199420430e-02 -2.838468639786845271e-04 4.688222232593144967e-04 1.723791733956397954e-03
6.840608083366458980e-02 8.059490014250439427e-02 -3.660782549224639304e-04 4.642375569380366440e-04 1.693233171756458599e-03
6.797227184414018908e-02 8.037088118031399109e-02 -3.712470757939179133e-04 4.639477206934486397e-04 1.691271696212998110e-03
6.777695419715550063e-02 8.027001914741110911e-02 -3.735654871748345096e-04 4.638176064052576542e-04 1.690390095514741897e-03
6.207027207965811616e-02 7.732308850193544969e-02 -4.389111076102125697e-04 4.600960986830548993e-04 1.665064533167483207e-03
6.153838342223574148e-02 7.704842119924254495e-02 -4.447675824247043774e-04 4.597544364018241181e-04 1.662747949758382193e-03
5.910016166310869123e-02 7.578932348282932385e-02 -4.711079477326823861e-04 4.581906704980154288e-04 1.652227941488532137e-03
5.675252413142595209e-02 7.457700346146836634e-02 -4.956882566427844861e-04 4.566791317427154606e-04 1.642256393373592305e-03
5.586709525805971799e-02 7.411976799126203386e-02 -5.047607809581799998e-04 4.561047363407025323e-04 1.638536623960559768e-03
5.401541736176684871e-02 7.316356152561639958e-02 -5.233846045867296404e-04 4.548910595287419811e-04 1.630831699250941125e-03
5.392283323443500254e-02 7.311575108226223141e-02 -5.243034164821580578e-04 4.548298325904309714e-04 1.630449113405922634e-03
5.190204114407979963e-02 7.207221404680280719e-02 -5.440649567216154781e-04 4.534770764130710563e-04 1.622162641863114652e-03
4.639285157647041885e-02 6.837742438550575841e-02 -6.207834803890061037e-04 4.450015250245797915e-04 1.599562693970352223e-03
3.975572935900181099e-02 6.338630847796936085e-02 -7.183630582637962059e-04 4.308038245104880981e-04 1.573291647897628875e-03
3.577398853801370265e-02 6.039203938058630705e-02 -7.705400786640059785e-04 4.214780795398845314e-04 1.558295316129346131e-03
3.398662265655816306e-02 5.904794023773174416e-02 -7.924173699726949627e-04 4.170526550971928592e-04 1.551757370505522926e-03
3.140385252493509138e-02 5.710569709875119165e-02 -8.223442122467783388e-04 4.103624699308278112e-04 1.542527248112345040e-03
2.717505601823079833e-02 5.392564212570956361e-02 -8.670501440798117354e-04 3.985610495809005505e-04 1.527982342347605771e-03
2.452628444835789137e-02 5.174390071206697722e-02 -8.963122177573085159e-04 3.894610978379745014e-04 1.519120820785757608e-03
2.413386183987430156e-02 5.129151592900709627e-02 -9.031012740241955994e-04 3.873166356749904726e-04 1.517752878171477193e-03
2.180956181027075488e-02 4.861206285488012258e-02 -9.410908750806523670e-04 3.743266856560956146e-04 1.509805647622639024e-03
2.180317654137064673e-02 4.860470191689208325e-02 -9.411900143541512831e-04 3.742903035496222830e-04 1.509784183579714056e-03
1.314538938667977191e-02 3.862400488496443851e-02 -1.049503729122963636e-03 3.211030461612585096e-04 1.482597791152659439e-03
9.993602492462000733e-03 3.028461299315684391e-02 -1.127557685449337432e-03 2.713892875548309935e-04 1.471677943136628919e-03
9.970158591452914221e-03 3.021356859553890953e-02 -1.128094002251375794e-03 2.709603040888242109e-04 1.471597439090976955e-03
7.724996157643888861e-03 2.340982835612403709e-02 -1.167786090258832177e-03 2.295046229314340325e-04 1.464253664662157339e-03
3.624910146923371324e-03 1.098492770923658463e-02 -1.181710482015263519e-03 1.518005689348789211e-04 1.452772970097777894e-03
3.458971439379537882e-03 1.048206704989575189e-02 -1.180709845870542285e-03 1.485988843262439629e-04 1.452362504828802470e-03
3.240424205598956692e-03 9.819781512647077215e-03 -1.179208703133302616e-03 1.443752106750489927e-04 1.451828468945488837e-03
1.899065685696421646e-03 5.754928653934440752e-03 -1.165454712737448717e-03 1.182773589052388274e-04 1.448715355577251396e-03
1.082598667672425314e-03 -3.280707002514517134e-03 -1.121788354578129310e-03 6.299779138622257912e-05 1.446572662805782616e-03
1.482156202564146328e-03 -4.491526156250388521e-03 -1.116493155044875896e-03 5.641745948629234286e-05 1.447259860553620769e-03
3.019975630684556059e-03 -9.151734151226477432e-03 -1.089902693359789954e-03 3.102481358926295618e-05 1.450066160891265443e-03
4.531995375264379067e-03 -1.373375878520117187e-02 -1.054233362480630487e-03 5.911100738650865161e-06 1.453071106541484192e-03
7.198580053331891417e-03 -2.181457699361696173e-02 -9.686518312697761646e-04 -3.891113609723328981e-05 1.458947462375424775e-03
7.949886808468514116e-03 -2.409133698438298277e-02 -9.393791635900206050e-04 -5.169687160784530722e-05 1.460732634618641668e-03
8.396884768032989929e-03 -2.544591960104716777e-02 -9.208971431791529438e-04 -5.934221444452159044e-05 1.461821192571828576e-03
8.685147774030238174e-03 -2.631947181442122891e-02 -9.085581091684835631e-04 -6.428859527429081622e-05 1.462533569050343540e-03
1.091031419610891812e-02 -3.306261613988845799e-02 -8.023018635190948267e-04 -1.029361623195029773e-04 1.468301934063546976e-03
1.455628599464370114e-02 -4.025048649462525940e-02 -6.766080907816968137e-04 -1.443299483126422866e-04 1.477568621702424201e-03
2.308306453657887197e-02 -5.008015679776812307e-02 -4.956427386341999419e-04 -2.032643974078027216e-04 1.499352253223444620e-03
2.399542321790578900e-02 -5.113192388560179602e-02 -4.740820206732276887e-04 -2.099441745005772852e-04 1.501837122737270658e-03
2.410411646457787799e-02 -5.125722546036538124e-02 -4.714855853478333580e-04 -2.107445609874150638e-04 1.502135127232795409e-03
